X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x00000170BADDB250>>
2663,0.05828669,0.12240205
2664,0.08889684,0.18668337
2665,0.11942325,0.25078882
2666,0.14983715,0.31465801
2667,0.18010988,0.37823075
2668,0.21021294,0.44144718
2669,0.24011796,0.50424772
2670,0.26979677,0.56657322
2671,0.29922141,0.62836496
2672,0.32836415,0.68956472
2673,0.35719755,0.75011486
2674,0.38569444,0.80995833
2675,0.41382797,0.86903874
2676,0.44157164,0.92730045
2677,0.46889932,0.98468857
2678,0.49578525,1.04114902
2679,0.52220410,1.09662862
2680,0.54813100,1.15107511
2681,0.57354151,1.20443718
2682,0.59841170,1.25666457
2683,0.62271813,1.30770808
2684,0.64643791,1.35751962
2685,0.66954869,1.40605226
2686,0.69202870,1.45326027
2687,0.71385676,1.49909920
2688,0.73501231,1.54352584
2689,0.75547541,1.58649836
2690,0.77522679,1.62797625
2691,0.79424784,1.66792046
2692,0.81252064,1.70629334
2693,0.83002798,1.74305875
2694,0.84675336,1.77818206
2695,0.86268103,1.81163016
2696,0.87779598,1.84337155
2697,0.89208397,1.87337634
2698,0.90553154,1.90161624
2699,0.91812603,1.92806466
2700,0.92985556,1.95269668
2701,0.94070909,1.97548909
2702,0.95067639,1.99642043
2703,0.95974808,2.01547096
2704,0.96791560,2.03262276
2705,0.97517126,2.04785965
2706,0.98150823,2.06116728
2707,0.98692053,2.07253312
2708,0.99140308,2.08194646
2709,0.99495163,2.08939843
2710,0.99756286,2.09488201
2711,0.99923430,2.09839203
2712,0.99996437,2.09992519
2713,0.99975240,2.09948004
2714,0.99859857,2.09705700
2715,0.99650398,2.09265836
2716,0.99347060,2.08628826
2717,0.98950128,2.07795269
2718,0.98459977,2.06765952
2719,0.97877068,2.05541844
2720,0.97201951,2.04124098
2721,0.96435262,2.02514050
2722,0.95577722,2.00713216
2723,0.94630140,1.98723294
2724,0.93593408,1.96546157
2725,0.92468503,1.94183857
2726,0.91256486,1.91638620
2727,0.89958496,1.88912843
2728,0.88575759,1.86009093
2729,0.87109575,1.82930108
2730,0.85561327,1.79678787
2731,0.83932473,1.76258193
2732,0.82224547,1.72671549
2733,0.80439159,1.68922234
2734,0.78577991,1.65013780
2735,0.76642795,1.60949869
2736,0.74635395,1.56734330
2737,0.72557682,1.52371133
2738,0.70411614,1.47864390
2739,0.68199212,1.43218346
2740,0.65922561,1.38437378
2741,0.63583805,1.33525991
2742,0.61185148,1.28488811
2743,0.58728849,1.23330583
2744,0.56217223,1.18056168
2745,0.53652635,1.12670534
2746,0.51037502,1.07178754
2747,0.48374287,1.01586003
2748,0.45665500,0.95897550
2749,0.42913692,0.90118753
2750,0.40121455,0.84255056
2751,0.37291421,0.78311984
2752,0.34426255,0.72295135
2753,0.31528656,0.66210179
2754,0.28601355,0.60062846
2755,0.25647109,0.53858930
2756,0.22668702,0.47604273
2757,0.19668938,0.41304770
2758,0.16650645,0.34966354
2759,0.13616665,0.28594996
2760,0.10569857,0.22196700
2761,0.07513092,0.15777493
2762,0.04449248,0.09343421
2763,0.01381213,0.02900548
2764,-0.01688123,-0.03545058
2765,-0.04755869,-0.09987325
2766,-0.07819134,-0.16420182
2767,-0.10875033,-0.22837570
2768,-0.13920687,-0.29233444
2769,-0.16953227,-0.35601776
2770,-0.19969795,-0.41936569
2771,-0.22967550,-0.48231855
2772,-0.25943667,-0.54481701
2773,-0.28895344,-0.60680222
2774,-0.31819798,-0.66821576
2775,-0.34714276,-0.72899979
2776,-0.37576050,-0.78909704
2777,-0.40402423,-0.84845089
2778,-0.43190735,-0.90700543
2779,-0.45938357,-0.96470550
2780,-0.48642701,-1.02149673
2781,-0.51301220,-1.07732562
2782,-0.53911409,-1.13213958
2783,-0.56470808,-1.18588697
2784,-0.58977007,-1.23851716
2785,-0.61427645,-1.28998055
2786,-0.63820413,-1.34022868
2787,-0.66153057,-1.38921419
2788,-0.68423379,-1.43689095
2789,-0.70629240,-1.48321404
2790,-0.72768562,-1.52813981
2791,-0.74839331,-1.57162595
2792,-0.76839594,-1.61363148
2793,-0.78767468,-1.65411683
2794,-0.80621136,-1.69304387
2795,-0.82398853,-1.73037591
2796,-0.84098943,-1.76607779
2797,-0.85719804,-1.80011588
2798,-0.87259910,-1.83245811
2799,-0.88717810,-1.86307400
2800,-0.90092130,-1.89193473
2801,-0.91381576,-1.91901309
2802,-0.92584932,-1.94428357
2803,-0.93701066,-1.96772238
2804,-0.94728925,-1.98930743
2805,-0.95667542,-2.00901838
2806,-0.96516032,-2.02683666
2807,-0.97273595,-2.04274549
2808,-0.97939518,-2.05672989
2809,-0.98513175,-2.06877667
2810,-0.98994023,-2.07887448
2811,-0.99381611,-2.08701382
2812,-0.99675572,-2.09318702
2813,-0.99875631,-2.09738826
2814,-0.99981599,-2.09961358
2815,-0.99993376,-2.09986089
2816,-0.99910950,-2.09812995
2817,-0.99734399,-2.09442239
2818,-0.99463891,-2.08874171
2819,-0.99099679,-2.08109326
2820,-0.98642107,-2.07148424
2821,-0.98091605,-2.05992371
2822,-0.97448693,-2.04642255
2823,-0.96713976,-2.03099350
2824,-0.95888146,-2.01365107
2825,-0.94971982,-1.99441162
2826,-0.93966346,-1.97329326
2827,-0.92872185,-1.95031589
2828,-0.91690531,-1.92550116
2829,-0.90422497,-1.89887244
2830,-0.89069277,-1.87045482
2831,-0.87632147,-1.84027508
2832,-0.86112459,-1.80836164
2833,-0.84511646,-1.77474458
2834,-0.82831217,-1.73945555
2835,-0.81072753,-1.70252781
2836,-0.79237911,-1.66399614
2837,-0.77328421,-1.62389685
2838,-0.75346081,-1.58226771
2839,-0.73292759,-1.53914793
2840,-0.71170388,-1.49457816
2841,-0.68980969,-1.44860036
2842,-0.66726565,-1.40125786
2843,-0.64409298,-1.35259525
2844,-0.62031352,-1.30265838
2845,-0.59594967,-1.25149431
2846,-0.57102439,-1.19915121
2847,-0.54556115,-1.14567842
2848,-0.51958395,-1.09112630
2849,-0.49311726,-1.03554624
2850,-0.46618601,-0.97899061
2851,-0.43881557,-0.92151269
2852,-0.41103173,-0.86316663
2853,-0.38286066,-0.80400739
2854,-0.35432891,-0.74409071
2855,-0.32546335,-0.68347303
2856,-0.29629117,-0.62221147
2857,-0.26683987,-0.56036372
2858,-0.23713718,-0.49798807
2859,-0.20721108,-0.43514327
2860,-0.17708978,-0.37188853
2861,-0.14680164,-0.30828344
2862,-0.11637520,-0.24438791
2863,-0.08583912,-0.18026216
2864,-0.05522218,-0.11596658
2865,-0.02455321,-0.05156175
2866,0.00613888,0.01289165
2867,0.03682520,0.07733291
2868,0.06747682,0.14170132
2869,0.09806487,0.20593623
2870,0.12856054,0.26997713
2871,0.15893509,0.33376369
2872,0.18915991,0.39723581
2873,0.21920653,0.46033371
2874,0.24904663,0.52299793
2875,0.27865212,0.58516944
2876,0.30799509,0.64678968
2877,0.33704790,0.70780058
2878,0.36578318,0.76814468
2879,0.39417387,0.82776512
2880,0.42219321,0.88660573
2881,0.44981480,0.94461109
2882,0.47701264,1.00172654
2883,0.50376109,1.05789828
2884,0.53003495,1.11307340
2885,0.55580948,1.16719990
2886,0.58106038,1.22022680
2887,0.60576388,1.27210414
2888,0.62989669,1.32278306
2889,0.65343609,1.37221580
2890,0.67635990,1.42035580
2891,0.69864652,1.46715770
2892,0.72027496,1.51257741
2893,0.74122483,1.55657215
2894,0.76147641,1.59910047
2895,0.78101062,1.64012229
2896,0.79980904,1.67959899
2897,0.81785398,1.71749336
2898,0.83512843,1.75376970
2899,0.85161612,1.78839385
2900,0.86730151,1.82133317
2901,0.88216983,1.85255665
2902,0.89620708,1.88203486
2903,0.90940002,1.90974004
2904,0.92173623,1.93564607
2905,0.93320408,1.95972857
2906,0.94379278,1.98196484
2907,0.95349234,2.00233392
2908,0.96229364,2.02081664
2909,0.97018837,2.03739558
2910,0.97716910,2.05205512
2911,0.98322926,2.06478145
2912,0.98836313,2.07556258
2913,0.99256588,2.08438835
2914,0.99583355,2.09125045
2915,0.99816306,2.09614242
2916,0.99955221,2.09905965
2917,0.99999971,2.09999938
2918,0.99950511,2.09896074
2919,0.99806890,2.09594469
2920,0.99569243,2.09095409
2921,0.99237792,2.08399364
2922,0.98812852,2.07506988
2923,0.98294821,2.06419124
2924,0.97684188,2.05136795
2925,0.96981528,2.03661210
2926,0.96187504,2.01993758
2927,0.95302863,2.00136012
2928,0.94328438,1.98089720
2929,0.93265148,1.95856811
2930,0.92113995,1.93439389
2931,0.90876062,1.90839730
2932,0.89552516,1.88060284
2933,0.88144604,1.85103669
2934,0.86653653,1.81972671
2935,0.85081066,1.78670239
2936,0.83428326,1.75199485
2937,0.81696989,1.71563678
2938,0.79888687,1.67766243
2939,0.78005123,1.63810758
2940,0.76048072,1.59700950
2941,0.74019376,1.55440690
2942,0.71920948,1.51033992
2943,0.69754765,1.46485007
2944,0.67522867,1.41798020
2945,0.65227356,1.36977448
2946,0.62870396,1.32027832
2947,0.60454207,1.26953834
2948,0.57981064,1.21760235
2949,0.55453299,1.16451927
2950,0.52873291,1.11033912
2951,0.50243473,1.05511293
2952,0.47566321,0.99889274
2953,0.44844357,0.94173151
2954,0.42080147,0.88368308
2955,0.39276293,0.82480215
2956,0.36435438,0.76514419
2957,0.33560257,0.70476540
2958,0.30653460,0.64372266
2959,0.27717785,0.58207348
2960,0.24755997,0.51987593
2961,0.21770887,0.45718862
2962,0.18765267,0.39407060
2963,0.15741968,0.33058133
2964,0.12703839,0.26678062
2965,0.09653742,0.20272859
2966,0.06594551,0.13848556
2967,0.03529146,0.07411207
2968,0.00460417,0.00966877
2969,-0.02608745,-0.05478365
2970,-0.05675450,-0.11918446
2971,-0.08736809,-0.18347298
2972,-0.11789936,-0.24758866
2973,-0.14831957,-0.31147109
2974,-0.17860004,-0.37506008
2975,-0.20871226,-0.43829574
2976,-0.23862785,-0.50111849
2977,-0.26831864,-0.56346914
2978,-0.29775664,-0.62528895
2979,-0.32691414,-0.68651969
2980,-0.35576365,-0.74710367
2981,-0.38427801,-0.80698381
2982,-0.41243034,-0.86610371
2983,-0.44019412,-0.92440766
2984,-0.46754321,-0.98184075
2985,-0.49445183,-1.03834885
2986,-0.52089464,-1.09387875
2987,-0.54684672,-1.14837811
2988,-0.57228362,-1.20179561
2989,-0.59718139,-1.25408092
2990,-0.62151656,-1.30518477
2991,-0.64526620,-1.35505903
2992,-0.66840796,-1.40365671
2993,-0.69092001,-1.45093202
2994,-0.71278116,-1.49684044
2995,-0.73397081,-1.54133870
2996,-0.75446900,-1.58438490
2997,-0.77425641,-1.62593847
2998,-0.79331441,-1.66596026
2999,-0.81162504,-1.70441258
3000,-0.82917105,-1.74125920
3001,-0.84593591,-1.77646541
3002,-0.86190382,-1.80999803
3003,-0.87705976,-1.84182549
3004,-0.89138942,-1.87191778
3005,-0.90487932,-1.90024658
3006,-0.91751675,-1.92678518
3007,-0.92928980,-1.95150858
3008,-0.94018738,-1.97439350
3009,-0.95019922,-1.99541837
3010,-0.95931590,-2.01456339
3011,-0.96752882,-2.03181052
3012,-0.97483024,-2.04714351
3013,-0.98121330,-2.06054792
3014,-0.98667196,-2.07201112
3015,-0.99120110,-2.08152231
3016,-0.99479644,-2.08907253
3017,-0.99745460,-2.09465466
3018,-0.99917308,-2.09826346
3019,-0.99995024,-2.09989551
3020,-0.99978537,-2.09954928
3021,-0.99867862,-2.09722510
3022,-0.99663103,-2.09292516
3023,-0.99364452,-2.08665350
3024,-0.98972192,-2.07841604
3025,-0.98486692,-2.06822053
3026,-0.97908409,-2.05607658
3027,-0.97237888,-2.04199564
3028,-0.96475760,-2.02599096
3029,-0.95622744,-2.00807763
3030,-0.94679644,-1.98827252
3031,-0.93647347,-1.96659429
3032,-0.92526827,-1.94306336
3033,-0.91319138,-1.91770190
3034,-0.90025419,-1.89053380
3035,-0.88646889,-1.86158466
3036,-0.87184845,-1.83088175
3037,-0.85640666,-1.79845399
3038,-0.84015807,-1.76433194
3039,-0.82311797,-1.72854774
3040,-0.80530243,-1.69113510
3041,-0.78672822,-1.65212926
3042,-0.76741285,-1.61156698
3043,-0.74737451,-1.56948647
3044,-0.72663208,-1.52592737
3045,-0.70520510,-1.48093071
3046,-0.68311376,-1.43453890
3047,-0.66037887,-1.38679562
3048,-0.63702184,-1.33774587
3049,-0.61306469,-1.28743585
3050,-0.58852998,-1.23591295
3051,-0.56344082,-1.18322572
3052,-0.53782085,-1.12942379
3053,-0.51169421,-1.07455785
3054,-0.48508551,-1.01867958
3055,-0.45801982,-0.96184163
3056,-0.43052264,-0.90409754
3057,-0.40261987,-0.84550172
3058,-0.37433779,-0.78610937
3059,-0.34570306,-0.72597643
3060,-0.31674265,-0.66515956
3061,-0.28748383,-0.60371605
3062,-0.25795419,-0.54170379
3063,-0.22818153,-0.47918120
3064,-0.19819390,-0.41620719
3065,-0.16801956,-0.35284107
3066,-0.13768692,-0.28914254
3067,-0.10722458,-0.22517162
3068,-0.07666122,-0.16098856
3069,-0.04602564,-0.09665384
3070,-0.01534670,-0.03222807
3071,0.01534670,0.03222807
3072,0.04602564,0.09665384
3073,0.07666122,0.16098856
3074,0.10722458,0.22517162
3075,0.13768692,0.28914254
3076,0.16801956,0.35284107
3077,0.19819390,0.41620719
3078,0.22818153,0.47918120
3079,0.25795419,0.54170379
3080,0.28748383,0.60371605
3081,0.31674265,0.66515956
3082,0.34570306,0.72597643
3083,0.37433779,0.78610937
3084,0.40261987,0.84550172
3085,0.43052264,0.90409754
3086,0.45801982,0.96184163
3087,0.48508551,1.01867958
3088,0.51169421,1.07455785
3089,0.53782085,1.12942379
3090,0.56344082,1.18322572
3091,0.58852998,1.23591295
3092,0.61306469,1.28743585
3093,0.63702184,1.33774587
3094,0.66037887,1.38679562
3095,0.68311376,1.43453890
3096,0.70520510,1.48093071
3097,0.72663208,1.52592737
3098,0.74737451,1.56948647
3099,0.76741285,1.61156698
3100,0.78672822,1.65212926
3101,0.80530243,1.69113510
3102,0.82311797,1.72854774
3103,0.84015807,1.76433194
3104,0.85640666,1.79845399
3105,0.87184845,1.83088175
3106,0.88646889,1.86158466
3107,0.90025419,1.89053380
3108,0.91319138,1.91770190
3109,0.92526827,1.94306336
3110,0.93647347,1.96659429
3111,0.94679644,1.98827252
3112,0.95622744,2.00807763
3113,0.96475760,2.02599096
3114,0.97237888,2.04199564
3115,0.97908409,2.05607658
3116,0.98486692,2.06822053
3117,0.98972192,2.07841604
3118,0.99364452,2.08665350
3119,0.99663103,2.09292516
3120,0.99867862,2.09722510
3121,0.99978537,2.09954928
3122,0.99995024,2.09989551
3123,0.99917308,2.09826346
3124,0.99745460,2.09465466
3125,0.99479644,2.08907253
3126,0.99120110,2.08152231
3127,0.98667196,2.07201112
3128,0.98121330,2.06054792
3129,0.97483024,2.04714351
3130,0.96752882,2.03181052
3131,0.95931590,2.01456339
3132,0.95019922,1.99541837
3133,0.94018738,1.97439350
3134,0.92928980,1.95150858
3135,0.91751675,1.92678518
3136,0.90487932,1.90024658
3137,0.89138942,1.87191778
3138,0.87705976,1.84182549
3139,0.86190382,1.80999803
3140,0.84593591,1.77646541
3141,0.82917105,1.74125920
3142,0.81162504,1.70441258
3143,0.79331441,1.66596026
3144,0.77425641,1.62593847
3145,0.75446900,1.58438490
3146,0.73397081,1.54133870
3147,0.71278116,1.49684044
3148,0.69092001,1.45093202
3149,0.66840796,1.40365671
3150,0.64526620,1.35505903
3151,0.62151656,1.30518477
3152,0.59718139,1.25408092
3153,0.57228362,1.20179561
3154,0.54684672,1.14837811
3155,0.52089464,1.09387875
3156,0.49445183,1.03834885
3157,0.46754321,0.98184075
3158,0.44019412,0.92440766
3159,0.41243034,0.86610371
3160,0.38427801,0.80698381
3161,0.35576365,0.74710367
3162,0.32691414,0.68651969
3163,0.29775664,0.62528895
3164,0.26831864,0.56346914
3165,0.23862785,0.50111849
3166,0.20871226,0.43829574
3167,0.17860004,0.37506008
3168,0.14831957,0.31147109
3169,0.11789936,0.24758866
3170,0.08736809,0.18347298
3171,0.05675450,0.11918446
3172,0.02608745,0.05478365
3173,-0.00460417,-0.00966877
3174,-0.03529146,-0.07411207
3175,-0.06594551,-0.13848556
3176,-0.09653742,-0.20272859
3177,-0.12703839,-0.26678062
3178,-0.15741968,-0.33058133
3179,-0.18765267,-0.39407060
3180,-0.21770887,-0.45718862
3181,-0.24755997,-0.51987593
3182,-0.27717785,-0.58207348
3183,-0.30653460,-0.64372266
3184,-0.33560257,-0.70476540
3185,-0.36435438,-0.76514419
3186,-0.39276293,-0.82480215
3187,-0.42080147,-0.88368308
3188,-0.44844357,-0.94173151
3189,-0.47566321,-0.99889274
3190,-0.50243473,-1.05511293
3191,-0.52873291,-1.11033912
3192,-0.55453299,-1.16451927
3193,-0.57981064,-1.21760235
3194,-0.60454207,-1.26953834
3195,-0.62870396,-1.32027832
3196,-0.65227356,-1.36977448
3197,-0.67522867,-1.41798020
3198,-0.69754765,-1.46485007
3199,-0.71920948,-1.51033992
3200,-0.74019376,-1.55440690
3201,-0.76048072,-1.59700950
3202,-0.78005123,-1.63810758
3203,-0.79888687,-1.67766243
3204,-0.81696989,-1.71563678
3205,-0.83428326,-1.75199485
3206,-0.85081066,-1.78670239
3207,-0.86653653,-1.81972671
3208,-0.88144604,-1.85103669
3209,-0.89552516,-1.88060284
3210,-0.90876062,-1.90839730
3211,-0.92113995,-1.93439389
3212,-0.93265148,-1.95856811
3213,-0.94328438,-1.98089720
3214,-0.95302863,-2.00136012
3215,-0.96187504,-2.01993758
3216,-0.96981528,-2.03661210
3217,-0.97684188,-2.05136795
3218,-0.98294821,-2.06419124
3219,-0.98812852,-2.07506988
3220,-0.99237792,-2.08399364
3221,-0.99569243,-2.09095409
3222,-0.99806890,-2.09594469
3223,-0.99950511,-2.09896074
3224,-0.99999971,-2.09999938
3225,-0.99955221,-2.09905965
3226,-0.99816306,-2.09614242
3227,-0.99583355,-2.09125045
3228,-0.99256588,-2.08438835
3229,-0.98836313,-2.07556258
3230,-0.98322926,-2.06478145
3231,-0.97716910,-2.05205512
3232,-0.97018837,-2.03739558
3233,-0.96229364,-2.02081664
3234,-0.95349234,-2.00233392
3235,-0.94379278,-1.98196484
3236,-0.93320408,-1.95972857
3237,-0.92173623,-1.93564607
3238,-0.90940002,-1.90974004
3239,-0.89620708,-1.88203486
3240,-0.88216983,-1.85255665
3241,-0.86730151,-1.82133317
3242,-0.85161612,-1.78839385
3243,-0.83512843,-1.75376970
3244,-0.81785398,-1.71749336
3245,-0.79980904,-1.67959899
3246,-0.78101062,-1.64012229
3247,-0.76147641,-1.59910047
3248,-0.74122483,-1.55657215
3249,-0.72027496,-1.51257741
3250,-0.69864652,-1.46715770
3251,-0.67635990,-1.42035580
3252,-0.65343609,-1.37221580
3253,-0.62989669,-1.32278306
3254,-0.60576388,-1.27210414
3255,-0.58106038,-1.22022680
3256,-0.55580948,-1.16719990
3257,-0.53003495,-1.11307340
3258,-0.50376109,-1.05789828
3259,-0.47701264,-1.00172654
3260,-0.44981480,-0.94461109
3261,-0.42219321,-0.88660573
3262,-0.39417387,-0.82776512
3263,-0.36578318,-0.76814468
3264,-0.33704790,-0.70780058
3265,-0.30799509,-0.64678968
3266,-0.27865212,-0.58516944
3267,-0.24904663,-0.52299793
3268,-0.21920653,-0.46033371
3269,-0.18915991,-0.39723581
3270,-0.15893509,-0.33376369
3271,-0.12856054,-0.26997713
3272,-0.09806487,-0.20593623
3273,-0.06747682,-0.14170132
3274,-0.03682520,-0.07733291
3275,-0.00613888,-0.01289165
3276,0.02455321,0.05156175
3277,0.05522218,0.11596658
3278,0.08583912,0.18026216
3279,0.11637520,0.24438791
3280,0.14680164,0.30828344
3281,0.17708978,0.37188853
3282,0.20721108,0.43514327
3283,0.23713718,0.49798807
3284,0.26683987,0.56036372
3285,0.29629117,0.62221147
3286,0.32546335,0.68347303
3287,0.35432891,0.74409071
3288,0.38286066,0.80400739
3289,0.41103173,0.86316663
3290,0.43881557,0.92151269
3291,0.46618601,0.97899061
3292,0.49311726,1.03554624
3293,0.51958395,1.09112630
3294,0.54556115,1.14567842
3295,0.57102439,1.19915121
3296,0.59594967,1.25149431
3297,0.62031352,1.30265838
3298,0.64409298,1.35259525
3299,0.66726565,1.40125786
3300,0.68980969,1.44860036
3301,0.71170388,1.49457816
3302,0.73292759,1.53914793
3303,0.75346081,1.58226771
3304,0.77328421,1.62389685
3305,0.79237911,1.66399614
3306,0.81072753,1.70252781
3307,0.82831217,1.73945555
3308,0.84511646,1.77474458
3309,0.86112459,1.80836164
3310,0.87632147,1.84027508
3311,0.89069277,1.87045482
3312,0.90422497,1.89887244
3313,0.91690531,1.92550116
3314,0.92872185,1.95031589
3315,0.93966346,1.97329326
3316,0.94971982,1.99441162
3317,0.95888146,2.01365107
3318,0.96713976,2.03099350
3319,0.97448693,2.04642255
3320,0.98091605,2.05992371
3321,0.98642107,2.07148424
3322,0.99099679,2.08109326
3323,0.99463891,2.08874171
3324,0.99734399,2.09442239
3325,0.99910950,2.09812995
3326,0.99993376,2.09986089
3327,0.99981599,2.09961358
3328,0.99875631,2.09738826
3329,0.99675572,2.09318702
3330,0.99381611,2.08701382
3331,0.98994023,2.07887448
3332,0.98513175,2.06877667
3333,0.97939518,2.05672989
3334,0.97273595,2.04274549
3335,0.96516032,2.02683666
3336,0.95667542,2.00901838
3337,0.94728925,1.98930743
3338,0.93701066,1.96772238
3339,0.92584932,1.94428357
3340,0.91381576,1.91901309
3341,0.90092130,1.89193473
3342,0.88717810,1.86307400
3343,0.87259910,1.83245811
3344,0.85719804,1.80011588
3345,0.84098943,1.76607779
3346,0.82398853,1.73037591
3347,0.80621136,1.69304387
3348,0.78767468,1.65411683
3349,0.76839594,1.61363148
3350,0.74839331,1.57162595
3351,0.72768562,1.52813981
3352,0.70629240,1.48321404
3353,0.68423379,1.43689095
3354,0.66153057,1.38921419
3355,0.63820413,1.34022868
3356,0.61427645,1.28998055
3357,0.58977007,1.23851716
3358,0.56470808,1.18588697
3359,0.53911409,1.13213958
3360,0.51301220,1.07732562
3361,0.48642701,1.02149673
3362,0.45938357,0.96470550
3363,0.43190735,0.90700543
3364,0.40402423,0.84845089
3365,0.37576050,0.78909704
3366,0.34714276,0.72899979
3367,0.31819798,0.66821576
3368,0.28895344,0.60680222
3369,0.25943667,0.54481701
3370,0.22967550,0.48231855
3371,0.19969795,0.41936569
3372,0.16953227,0.35601776
3373,0.13920687,0.29233444
3374,0.10875033,0.22837570
3375,0.07819134,0.16420182
3376,0.04755869,0.09987325
3377,0.01688123,0.03545058
3378,-0.01381213,-0.02900548
3379,-0.04449248,-0.09343421
3380,-0.07513092,-0.15777493
3381,-0.10569857,-0.22196700
3382,-0.13616665,-0.28594996
3383,-0.16650645,-0.34966354
3384,-0.19668938,-0.41304770
3385,-0.22668702,-0.47604273
3386,-0.25647109,-0.53858930
3387,-0.28601355,-0.60062846
3388,-0.31528656,-0.66210179
3389,-0.34426255,-0.72295135
3390,-0.37291421,-0.78311984
3391,-0.40121455,-0.84255056
3392,-0.42913692,-0.90118753
3393,-0.45665500,-0.95897550
3394,-0.48374287,-1.01586003
3395,-0.51037502,-1.07178754
3396,-0.53652635,-1.12670534
3397,-0.56217223,-1.18056168
3398,-0.58728849,-1.23330583
3399,-0.61185148,-1.28488811
3400,-0.63583805,-1.33525991
3401,-0.65922561,-1.38437378
3402,-0.68199212,-1.43218346
3403,-0.70411614,-1.47864390
3404,-0.72557682,-1.52371133
3405,-0.74635395,-1.56734330
3406,-0.76642795,-1.60949869
3407,-0.78577991,-1.65013780
3408,-0.80439159,-1.68922234
3409,-0.82224547,-1.72671549
3410,-0.83932473,-1.76258193
3411,-0.85561327,-1.79678787
3412,-0.87109575,-1.82930108
3413,-0.88575759,-1.86009093
3414,-0.89958496,-1.88912843
3415,-0.91256486,-1.91638620
3416,-0.92468503,-1.94183857
3417,-0.93593408,-1.96546157
3418,-0.94630140,-1.98723294
3419,-0.95577722,-2.00713216
3420,-0.96435262,-2.02514050
3421,-0.97201951,-2.04124098
3422,-0.97877068,-2.05541844
3423,-0.98459977,-2.06765952
3424,-0.98950128,-2.07795269
3425,-0.99347060,-2.08628826
3426,-0.99650398,-2.09265836
3427,-0.99859857,-2.09705700
3428,-0.99975240,-2.09948004
3429,-0.99996437,-2.09992519
3430,-0.99923430,-2.09839203
3431,-0.99756286,-2.09488201
3432,-0.99495163,-2.08939843
3433,-0.99140308,-2.08194646
3434,-0.98692053,-2.07253312
3435,-0.98150823,-2.06116728
3436,-0.97517126,-2.04785965
3437,-0.96791560,-2.03262276
3438,-0.95974808,-2.01547096
3439,-0.95067639,-1.99642043
3440,-0.94070909,-1.97548909
3441,-0.92985556,-1.95269668
3442,-0.91812603,-1.92806466
3443,-0.90553154,-1.90161624
3444,-0.89208397,-1.87337634
3445,-0.87779598,-1.84337155
3446,-0.86268103,-1.81163016
3447,-0.84675336,-1.77818206
3448,-0.83002798,-1.74305875
3449,-0.81252064,-1.70629334
3450,-0.79424784,-1.66792046
3451,-0.77522679,-1.62797625
3452,-0.75547541,-1.58649836
3453,-0.73501231,-1.54352584
3454,-0.71385676,-1.49909920
3455,-0.69202870,-1.45326027
3456,-0.66954869,-1.40605226
3457,-0.64643791,-1.35751962
3458,-0.62271813,-1.30770808
3459,-0.59841170,-1.25666457
3460,-0.57354151,-1.20443718
3461,-0.54813100,-1.15107511
3462,-0.52220410,-1.09662862
3463,-0.49578525,-1.04114902
3464,-0.46889932,-0.98468857
3465,-0.44157164,-0.92730045
3466,-0.41382797,-0.86903874
3467,-0.38569444,-0.80995833
3468,-0.35719755,-0.75011486
3469,-0.32836415,-0.68956472
3470,-0.29922141,-0.62836496
3471,-0.26979677,-0.56657322
3472,-0.24011796,-0.50424772
3473,-0.21021294,-0.44144718
3474,-0.18010988,-0.37823075
3475,-0.14983715,-0.31465801
3476,-0.11942325,-0.25078882
3477,-0.08889684,-0.18668337
3478,-0.05828669,-0.12240205
3479,-0.02762163,-0.05800542
3480,0.00306946,0.00644586
3481,0.03375765,0.07089106
3482,0.06441404,0.13526948
3483,0.09500975,0.19952047
3484,0.12551595,0.26358349
3485,0.15590390,0.32739819
3486,0.18614498,0.39090446
3487,0.21621069,0.45404246
3488,0.24607272,0.51675271
3489,0.27570292,0.57897614
3490,0.30507339,0.64065412
3491,0.33415646,0.70172856
3492,0.36292472,0.76214190
3493,0.39135107,0.82183725
3494,0.41940874,0.88075835
3495,0.44707129,0.93884970
3496,0.47431266,0.99605658
3497,0.50110719,1.05232509
3498,0.52742963,1.10760222
3499,0.55325519,1.16183590
3500,0.57855953,1.21497502
3501,0.60331883,1.26696954
3502,0.62750975,1.31777047
3503,0.65110949,1.36732994
3504,0.67409584,1.41560127
3505,0.69644714,1.46253899
3506,0.71814232,1.50809887
3507,0.73916095,1.55223799
3508,0.75948323,1.59491478
3509,0.77909001,1.63608902
3510,0.79796282,1.67572192
3511,0.81608388,1.71377615
3512,0.83343613,1.75021586
3513,0.85000320,1.78500672
3514,0.86576950,1.81811595
3515,0.88072017,1.84951237
3516,0.89484113,1.87916638
3517,0.90811908,1.90705006
3518,0.92054150,1.93313714
3519,0.93209669,1.95740304
3520,0.94277376,1.97982490
3521,0.95256267,2.00038160
3522,0.96145417,2.01905377
3523,0.96943991,2.03582381
3524,0.97651235,2.05067594
3525,0.98266484,2.06359616
3526,0.98789157,2.07457230
3527,0.99218763,2.08359402
3528,0.99554896,2.09065281
3529,0.99797239,2.09574203
3530,0.99945566,2.09885688
3531,0.99999735,2.09999444
3532,0.99959696,2.09915362
3533,0.99825486,2.09633522
3534,0.99597233,2.09154189
